,genome name,given H,given O,serotype tag
2020,ESC_HA7929AA_AS,8,113,O113:H8
2021,ESC_GA9266AA_AS,19,76,O76:H19
2022,ESC_HA8693AA_AS,,74,O74
2023,ESC_HA8284AA_AS,5,4,O4:H5
2024,ESC_GA3115AA_AS,7,157,O157:H7
2025,ESC_HA9080AA_AS,25,154,O154:H25
2026,ESC_IA8117AA_AS,7,157,O157:H7
2027,ESC_BA9344AA_AS,,157,O157
2028,ESC_HA7980AA_AS,,103,O103
2029,ESC_HA7811AA_AS,25,2,O2:H25
2030,ESC_HA2684AA_AS,2,21,O21:H2
2031,ESC_LA1615AA_AS,,157,O157
2032,ESC_BA3037AA_AS,,26,O26
2033,ESC_HA8634AA_AS,10,73,O73:H10
2034,ESC_CA1237AA_AS,,157,O157
2035,ESC_LA6590AA_AS,7,157,O157:H7
2036,ESC_IA1458AA_AS,,157,O157
2037,ESC_HA5875AA_AS,7,157,O157:H7
2038,ESC_HA8398AA_AS,21,171,O171:H21
2039,ESC_HA7435AA_AS,40,,Nd:H40
2040,ESC_GA9085AA_AS,18,44,O44:H18
2041,ESC_HA7427AA_AS,1,2,O2:H1
2042,ESC_HA7965AA_AS,12,101,O101:H12
2043,ESC_GA8875AA_AS,2,128,O128Ab:H2
2044,ESC_HA8497AA_AS,,3,O3
2045,ESC_NA9495AA_AS,7,157,O157:H7
2046,ESC_GA9437AA_AS,30,25,O25:H30
2047,ESC_BA0252AA_AS,,157,O157
2048,ESC_IA0185AA_AS,21,91,O91:H21.
2049,ESC_HA8161AA_AS,21,401,O401:H21
2050,ESC_LA4813AA_AS,,157,O157
2051,ESC_HA5553AA_AS,,111,O111
2052,ESC_GA9384AA_AS,27,81,O81:H27
2053,ESC_CA3672AA_AS,,157,O157
2054,ESC_GA6501AA_AS,,157,O157
2055,ESC_BA5952AA_AS,,157,O157
2056,ESC_GA6783AA_AS,,145,O145
2057,ESC_HA7529AA_AS,21,81,O81:H21
2058,ESC_BA4400AA_AS,,26,O26
2059,ESC_NA8730AA_AS,,103,O103
2060,ESC_HA4864AA_AS,7,157,O157:H7
2061,ESC_BA5269AA_AS,,157,O157
2062,ESC_GA9152AA_AS,2,186,O186:H2
2063,ESC_HA8612AA_AS,8,76,O76:H8
2064,ESC_BA2779AA_AS,7,157,O157:H7
2065,ESC_HA7409AA_AS,10,6,O6:H10
2066,ESC_CA4605AA_AS,,157,O157
2067,ESC_GA1486AA_AS,2,103,O103:H2
2068,ESC_GA9207AA_AS,11,26,O26:H11
2069,ESC_CA2903AA_AS,,157,O157
2070,ESC_GA2530AA_AS,,26,O26
2071,ESC_IA1675AA_AS,,157,O157
2072,ESC_GA6887AA_AS,12,153,O153:H12
2073,ESC_HA8225AA_AS,6,137,O137:H6
2074,ESC_KA6020AA_AS,11,26,O26:H11
2075,ESC_KA6025AA_AS,11,26,O26:H11
2076,ESC_LA7798AA_AS,,157,O157
2077,ESC_GA8832AA_AS,19,121,O121:H19
2078,ESC_GA9389AA_AS,19,171,O171:H19
2079,ESC_CA1812AA_AS,,103,O103
2080,ESC_BA0173AA_AS,,157,O157
2081,ESC_GA3743AA_AS,7,157,O157:H7
2082,ESC_HA8441AA_AS,,131,O131
2083,ESC_IA1451AA_AS,,157,O157
2084,ESC_BA4405AA_AS,,157,O157
2085,ESC_LA1420AA_AS,,103,O103
2086,ESC_HA8217AA_AS,,6,O6
2087,ESC_OA6341AA_AS,,8,O8
2088,ESC_BA5552AA_AS,,157,O157
2089,ESC_IA0052AA_AS,19,8,O8:H19
2090,ESC_IA1129AA_AS,,157,O157
2091,ESC_GA8948AA_AS,2,15,O15:H2
2092,ESC_HA7764AA_AS,3,169,O169:H3
2093,ESC_FA8183AA_AS,,124,O124
2094,ESC_BA9474AA_AS,7,157,O157:H7
2095,ESC_LA6623AA_AS,,157,O157
2096,ESC_IA1166AA_AS,,157,O157
2097,ESC_HA5859AA_AS,7,157,O157:H7
2098,ESC_HA8814AA_AS,9,96,O96:H9
2099,ESC_IA1442AA_AS,,157,O157
2100,ESC_GA8483AA_AS,,157,O157
2101,ESC_GA8495AA_AS,,11,O11
2102,ESC_BA8305AA_AS,,157,O157
2103,ESC_KA9611AA_AS,7,157,O157:H7
2104,ESC_CA7097AA_AS,,157,O157
2105,ESC_LA5476AA_AS,7,157,O157:H7
2106,ESC_GA1528AA_AS,,103,O103
2107,ESC_OA5498AA_AS,,157,O157
2108,ESC_HA4845AA_AS,7,157,O157:H7
2109,ESC_NA3253AA_AS,,26,O26
2110,ESC_HA7796AA_AS,42,129,O129:H42
2111,ESC_GA6874AA_AS,18,68,O68:H18
2112,ESC_HA0237AA_AS,,145,O145
2113,ESC_FA6860AA_AS,37,78,O78:H37
2114,ESC_IA1474AA_AS,,157,O157
2115,ESC_IA8112AA_AS,7,157,O157:H7
2116,ESC_FA6891AA_AS,24,8,O8:H24
2117,ESC_BA2325AA_AS,7,157,O157:H7
2118,ESC_HA8276AA_AS,41,151,O151:H41
2119,ESC_HA3305AA_AS,,157,O157
2120,ESC_CA4424AA_AS,,157,O157
2121,ESC_BA6007AA_AS,,157,O157
2122,ESC_LA1541AA_AS,,11,O11
2123,ESC_LA1429AA_AS,,103,O103
2124,ESC_LA4818AA_AS,14,91,O91:H14
2125,ESC_BA6258AA_AS,,157,O157
2126,ESC_IA8302AA_AS,7,157,O157:H7
2127,ESC_IA1674AA_AS,,157,O157
2128,ESC_OA1193AA_AS,,157,O157
2129,ESC_IA8273AA_AS,7,157,O157:H7
2130,ESC_KA1888AA_AS,7,157,O157:H7
2131,ESC_GA8939AA_AS,49,125,O125Ac:H49
2132,ESC_LA1416AA_AS,,103,O103
2133,ESC_HA5551AA_AS,,157,O157
2134,ESC_PA1945AA_AS,,15,O15
2135,ESC_BA3356AA_AS,,103,O103
2136,ESC_GA6862AA_AS,14,103,O103:H14
2137,ESC_HA8732AA_AS,4,25,O25:H4
2138,ESC_HA0116AA_AS,,121,O121
2139,ESC_GA9125AA_AS,33,101,O101:H33
2140,ESC_GA6786AA_AS,,26,O26
2141,ESC_GA4732AA_AS,,7,O7:K1:Nm
2142,ESC_HA8602AA_AS,6,141,O141:H6
2143,ESC_GA8843AA_AS,10,40,O40:H10
2144,ESC_IA6426AA_AS,28,145,O145:H28
2145,ESC_AA8977AA_AS,,157,O157
2146,ESC_LA2120AA_AS,7,157,O157:H7
2147,ESC_BA4517AA_AS,,157,O157
2148,ESC_HA4848AA_AS,7,157,O157:H7
2149,ESC_BA4596AA_AS,1,85,O85:H1
2150,ESC_CA5497AA_AS,,157,O157
2151,ESC_GA3080AA_AS,7,157,O157:H7
2152,ESC_GA9201AA_AS,,103,O103
2153,ESC_HA9095AA_AS,5,75,O75:H5
2154,ESC_HA6231AA_AS,7,157,O157:H7
2155,ESC_IA1149AA_AS,,157,O157
2156,ESC_CA6652AA_AS,,157,O157
2157,ESC_HA8358AA_AS,31,120,O120:H31
2158,ESC_BA3419AA_AS,,157,O157
2159,ESC_CA6522AA_AS,,157,O157
2160,ESC_LA1578AA_AS,4,25,O25B:H4:K100
2161,ESC_PA0712AA_AS,,157,O157
2162,ESC_AA8608AA_AS,,157,O157
2163,ESC_GA8910AA_AS,14,91,O91:H14
2164,ESC_LA1579AA_AS,4,25,O25B:H4:K100
2165,ESC_HA9916AA_AS,8,22,O22:H8
2166,ESC_GA4743AA_AS,19,96,O96:H19
2167,ESC_CA1717AA_AS,,103,O103
2168,ESC_LA6466AA_AS,7,157,O157:H7
2169,ESC_GA9174AA_AS,,121,O121
2170,ESC_HA3583AA_AS,,121,O121
2171,ESC_GA9244AA_AS,16,,O-:H16
2172,ESC_IA0007AA_AS,9,,O.:H9
2173,ESC_BA7481AA_AS,,157,O157
2174,ESC_IA2241AA_AS,19,9,O9:K36:H19
2175,ESC_FA6796AA_AS,31,92,O92:H31
2176,ESC_HA0146AA_AS,,156,O156
2177,ESC_FA6841AA_AS,34,142,O142:H34
2178,ESC_HA8067AA_AS,,8,O8
2179,ESC_CA1174AA_AS,,157,O157
2180,ESC_HA8572AA_AS,49,78,O78:H49
2181,ESC_FA8267AA_AS,,73,O73
2182,ESC_MA8361AA_AS,7,157,O157:H7
2183,ESC_IA1666AA_AS,17,78,O78:H17
2184,ESC_GA8935AA_AS,17,25,O25:H17
2185,ESC_CA3586AA_AS,7,157,O157:H7
2186,ESC_HA1778AA_AS,,109,O109
2187,ESC_HA1815AA_AS,,163,O163
2188,ESC_LA6464AA_AS,7,157,O157:H7
2189,ESC_GA7075AA_AS,,157,O157
2190,ESC_KA1824AA_AS,7,157,O157:H7
2191,ESC_IA6996AA_AS,6,119,O119:H6
2192,ESC_IA1438AA_AS,,157,O157
2193,ESC_GA9156AA_AS,7,55,O55:H7
2194,ESC_HA8637AA_AS,,93,O93
2195,ESC_CA6605AA_AS,,157,O157
2196,ESC_GA9302AA_AS,17,113,O113:H17
2197,ESC_BA6871AA_AS,,157,O157
2198,ESC_GA6538AA_AS,,103,O103
2199,ESC_IA0033AA_AS,14,36,O36:H14
2200,ESC_GA8942AA_AS,,86,O86
2201,ESC_GA9416AA_AS,,124,O124:H-
2202,ESC_GA9365AA_AS,11,26,O26:H11
2203,ESC_LA5812AA_AS,31,153,O153:H31
2204,ESC_HA8216AA_AS,,109,O109
2205,ESC_IA8121AA_AS,7,157,O157:H7
2206,ESC_HA0148AA_AS,,100,O100
2207,ESC_AA8479AA_AS,,157,O157
2208,ESC_HA9060AA_AS,21,25,O25:H21
2209,ESC_HA2529AA_AS,,112,O112Ab
2210,ESC_CA4761AA_AS,,157,O157
2211,ESC_BA8649AA_AS,,157,O157
2212,ESC_CA3238AA_AS,7,157,O157:H7
2213,ESC_CA2099AA_AS,,26,O26
2214,ESC_HA8800AA_AS,38,69,O69:H38
2215,ESC_LA6457AA_AS,7,157,O157:H7
2216,ESC_FA4849AA_AS,7,157,O157:H7
2217,ESC_IA1463AA_AS,,157,O157
2218,ESC_HA5974AA_AS,,5,O5
2219,ESC_CA4719AA_AS,,157,O157
2220,ESC_BA5592AA_AS,7,157,O157:H7
2221,ESC_GA3088AA_AS,7,157,O157:H7
2222,ESC_BA5337AA_AS,,157,O157
2223,ESC_BA4895AA_AS,,157,O157
2224,ESC_HA9123AA_AS,,157,O157
2225,ESC_HA7812AA_AS,,50,O50
2226,ESC_GA6499AA_AS,,157,O157
2227,ESC_HA8767AA_AS,,7,O7
2228,ESC_PA0807AA_AS,,157,O157
2229,ESC_BA0981AA_AS,7,157,O157:H7
2230,ESC_HA8079AA_AS,,49,O49
2231,ESC_BA1994AA_AS,,157,O157
2232,ESC_IA0020AA_AS,7,,O.:H7
2233,ESC_HA7810AA_AS,56,98,O98:H56
2234,ESC_BA5488AA_AS,,103,O103
2235,ESC_CA1744AA_AS,11,26,O26:H11
2236,ESC_FA1608AA_AS,,145,O145:Nm
2237,ESC_OA6339AA_AS,,157,O157
2238,ESC_BA9285AA_AS,,157,O157
2239,ESC_HA3809AA_AS,,,K1
2240,ESC_HA7953AA_AS,,25,O25
2241,ESC_HA3999AA_AS,20,1,E. Coli O1:H20
2242,ESC_MA8358AA_AS,7,157,O157:H7
2243,ESC_BA8185AA_AS,,157,O157
2244,ESC_NA3262AA_AS,,26,O26
2245,ESC_IA2226AA_AS,7,1,O1:K1:H7
2246,ESC_GA1473AA_AS,2,103,O103:H2
2247,ESC_LA6453AA_AS,7,157,O157:H7
2248,ESC_MA8246AA_AS,7,157,O157:H7
2249,ESC_HA9924AA_AS,52,187,O187:H52
2250,ESC_BA4383AA_AS,,157,O157
2251,ESC_AA8049AA_AS,,157,O157
2252,ESC_GA3067AA_AS,7,157,O157:H7
2253,ESC_HA8421AA_AS,42,1,O1:H42
2254,ESC_FA6809AA_AS,55,75,O75:H55
2255,ESC_CA6580AA_AS,,157,O157
2256,ESC_OA6490AA_AS,,26,O26
2257,ESC_LA5916AA_AS,,1,O1
2258,ESC_GA9422AA_AS,19,76,O76:H19
2259,ESC_HA8010AA_AS,,73,O73
2260,ESC_BA5611AA_AS,,157,O157
2261,ESC_HA8698AA_AS,,4,O4
2262,ESC_HA6107AA_AS,,157,O157
2263,ESC_GA6873AA_AS,18,68,O68:H18
2264,ESC_OA1590AA_AS,,157,O157
2265,ESC_HA4911AA_AS,7,157,O157:H7
2266,ESC_PA2007AA_AS,,157,O157
2267,ESC_LA5809AA_AS,,145,O145:H-
2268,ESC_LA1533AA_AS,40,58,O58:H40
2269,ESC_KA7809AA_AS,7,157,O157:H7
2270,ESC_BA4532AA_AS,,157,O157
2271,ESC_CA4940AA_AS,,103,O103
2272,ESC_HA7916AA_AS,,8,O8
2273,ESC_GA6839AA_AS,21,103,O103:H21
2274,ESC_HA4822AA_AS,7,157,O157:H7
2275,ESC_CA0077AA_AS,,157,O157
2276,ESC_LA1543AA_AS,5,2,O2:H5
2277,ESC_HA4836AA_AS,7,157,O157:H7
2278,ESC_GA2921AA_AS,7,157,O157:H7
2279,ESC_BA3845AA_AS,,157,O157
2280,ESC_KA7565AA_AS,,157,O157
2281,ESC_GA6503AA_AS,,111,O111
2282,ESC_LA5510AA_AS,7,157,O157:H7
2283,ESC_CA0739AA_AS,,157,O157
2284,ESC_NA8578AA_AS,,121,O121
2285,ESC_BA5543AA_AS,,157,O157
2286,ESC_IA6445AA_AS,8,111,O111:H8
2287,ESC_PA1950AA_AS,,91,O91
2288,ESC_IA0004AA_AS,10,6,O6:H10
2289,ESC_BA4214AA_AS,,157,O157
2290,ESC_LA5731AA_AS,18,77,O77:K54:H18
2291,ESC_CA1126AA_AS,,157,O157
2292,ESC_CA3018AA_AS,,157,O157
2293,ESC_GA3690AA_AS,,26,O26
2294,ESC_HA8819AA_AS,38,124,O124:H38
2295,ESC_BA0851AA_AS,,157,O157
2296,ESC_HA8394AA_AS,14,8,O8:H14
2297,ESC_KA7421AA_AS,,8,O8:HNM
2298,ESC_CA3329AA_AS,7,157,O157:H7
2299,ESC_FA8254AA_AS,,124,O124
2300,ESC_GA3640AA_AS,,178,O178
2301,ESC_HA8240AA_AS,,64,O64
2302,ESC_HA8507AA_AS,,66,O66
2303,ESC_CA5761AA_AS,,157,O157
2304,ESC_FA6864AA_AS,42,36,"O36,O68:H42"
2305,ESC_FA8264AA_AS,,29,O29
2306,ESC_FA7037AA_AS,,157,O157
2307,ESC_HA1757AA_AS,,38,O38
2308,ESC_HA8141AA_AS,21,21,O21:H21
2309,ESC_IA7104AA_AS,21,174,O174:H21
2310,ESC_IA0105AA_AS,8,168,O168:H8
2311,ESC_OA7577AA_AS,4,104,O104:H4
2312,ESC_KA6009AA_AS,11,26,O26:H11
2313,ESC_GA8882AA_AS,11,151,O151:H11
2314,ESC_LA5728AA_AS,8,111,O111:H8
2315,ESC_HA8772AA_AS,21,46,O46:H21
2316,ESC_GA2879AA_AS,,103,O103
2317,ESC_IA0114AA_AS,14,180,O180:H14
2318,ESC_LA5808AA_AS,16,118,O118:H16
2319,ESC_HA3589AA_AS,,121,O121
2320,ESC_HA7922AA_AS,,36,O36
2321,ESC_HA9941AA_AS,25,28,O28Ac/O42:H25
2322,ESC_KA5997AA_AS,11,26,O26:H11
2323,ESC_HA4875AA_AS,7,157,O157:H7
2324,ESC_CA3607AA_AS,,157,O157
2325,ESC_GA6633AA_AS,,132,O132
2326,ESC_HA4957AA_AS,7,157,O157:H7
2327,ESC_GA9120AA_AS,,6,O6
2328,ESC_LA5851AA_AS,23,3,O3:H23
2329,ESC_MA3596AA_AS,,108,O108
2330,ESC_IA2267AA_AS,5,21,O21:K100:H5
2331,ESC_GA7042AA_AS,,103,O103
2332,ESC_OA0178AA_AS,,8,O8
2333,ESC_GA9385AA_AS,,124,O124:H-
2334,ESC_KA4865AA_AS,7,157,O157:H7
2335,ESC_BA7540AA_AS,,157,O157
2336,ESC_GA9432AA_AS,7,75,O75:H7
2337,ESC_GA6851AA_AS,8,149,O149:H8
2338,ESC_PA0793AA_AS,,157,O157
2339,ESC_FA6889AA_AS,24,7,O7:K+:H24
2340,ESC_KA4385AA_AS,7,157,O157:H7
2341,ESC_HA8047AA_AS,,24,O24
2342,ESC_CA4968AA_AS,,157,O157
2343,ESC_BA2056AA_AS,,157,O157
2344,ESC_HA8434AA_AS,,3,O3
2345,ESC_CA4196AA_AS,,157,O157
2346,ESC_HA8997AA_AS,,121,O121
2347,ESC_FA4789AA_AS,,103,O103
2348,ESC_HA8163AA_AS,6,140,O140:H6
2349,ESC_OA5491AA_AS,,157,O157
2350,ESC_HA9052AA_AS,,35,O35
2351,ESC_IA0160AA_AS,8,168,O168:H8
2352,ESC_GA8491AA_AS,,157,O157
2353,ESC_HA8430AA_AS,,5,O5
2354,ESC_CA1069AA_AS,,157,O157
2355,ESC_GA3697AA_AS,,186,O186
2356,ESC_KA9616AA_AS,7,157,O157:H7
2357,ESC_GA8848AA_AS,6,16,O16:H6
2358,ESC_HA8677AA_AS,,104,O104
2359,ESC_IA1669AA_AS,,157,O157
2360,ESC_IA1185AA_AS,,26,O26
2361,ESC_IA0194AA_AS,11,130,O130:H11
2362,ESC_GA9010AA_AS,,21,O21
2363,ESC_HA8751AA_AS,57,2,O2:H57
2364,ESC_KA1977AA_AS,7,157,O157:H7
2365,ESC_BA9899AA_AS,,157,O157
2366,ESC_CA4385AA_AS,,157,O157
2367,ESC_LA1751AA_AS,,111,O111:H-
2368,ESC_IA0133AA_AS,32,,O.:H32
2369,ESC_OA0087AA_AS,7,157,O157:H7
2370,ESC_LA4809AA_AS,,157,O157
2371,ESC_GA9666AA_AS,7,157,O157:H7
2372,ESC_NA8807AA_AS,19,121,E. Coli O121:H19
2373,ESC_CA3571AA_AS,,157,O157
2374,ESC_KA2066AA_AS,1,139,O139:H1
2375,ESC_IA6435AA_AS,,2,O2:Nm
2376,ESC_IA0162AA_AS,28,8,O8:H28
2377,ESC_GA9229AA_AS,17,9,O9:H17
2378,ESC_LA1460AA_AS,25,2,O2:H25
2379,ESC_LA5890AA_AS,,18,O18
2380,ESC_OA0060AA_AS,,157,O157
2381,ESC_HA7499AA_AS,7,157,O157:H7
2382,ESC_HA7520AA_AS,7,157,O157:H7
2383,ESC_HA8029AA_AS,,75,O75
2384,ESC_AA8182AA_AS,,157,O157
2385,ESC_BA6520AA_AS,,157,O157
2386,ESC_BA1975AA_AS,7,157,O157:H7
2387,ESC_FA6887AA_AS,39,16,O16:H39
2388,ESC_HA8177AA_AS,10,53,O53:H10
2389,ESC_IA2223AA_AS,4,157,O157:K52:H4
2390,ESC_GA8673AA_AS,17,25,O25:H17
2391,ESC_BA2748AA_AS,,26,O26
2392,ESC_KA7429AA_AS,10,153,O153:H10
2393,ESC_JA4176AA_AS,,103,O103
2394,ESC_GA3999AA_AS,45,157,O157:H45
2395,ESC_HA9925AA_AS,19,153,O153/O178:H19
2396,ESC_CA2467AA_AS,,157,O157
2397,ESC_AA9695AA_AS,,157,O157
2398,ESC_CA1573AA_AS,,157,O157
2399,ESC_GA8857AA_AS,7,1,O1:H7
2400,ESC_BA8412AA_AS,,157,O157
2401,ESC_IA8176AA_AS,7,157,O157:H7
2402,ESC_CA2081AA_AS,,157,O157
2403,ESC_BA3444AA_AS,,157,O157
2404,ESC_LA5469AA_AS,7,157,O157:H7
2405,ESC_GA9220AA_AS,2,87,O87:H2
2406,ESC_BA3797AA_AS,,157,O157
2407,ESC_IA6949AA_AS,,6,O6:K2
2408,ESC_GA8974AA_AS,7,117,O117:H7
2409,ESC_HA7526AA_AS,52,,H52
2410,ESC_HA1765AA_AS,,82,O82
2411,ESC_HA7818AA_AS,21,117,O117:H21
2412,ESC_HA4873AA_AS,7,157,O157:H7
2413,ESC_GA3684AA_AS,,26,O26
2414,ESC_HA4867AA_AS,7,157,O157:H7
2415,ESC_BA9072AA_AS,,157,O157
2416,ESC_IA0172AA_AS,11,26,O26:H11
2417,ESC_HA1773AA_AS,,102,O102
2418,ESC_KA5975AA_AS,11,26,O26:H11
2419,ESC_FA7670AA_AS,11,,E. Coli Orough:H11
2420,ESC_IA1147AA_AS,,157,O157
2421,ESC_IA0157AA_AS,19,8,O8:H19
2422,ESC_HA8826AA_AS,35,128,O128:H35
2423,ESC_GA1519AA_AS,,45,O45
2424,ESC_KA0403AA_AS,7,157,O157:H7
2425,ESC_HA8263AA_AS,,96,O96
2426,ESC_FA8253AA_AS,,152,O152:Nm
2427,ESC_CA7057AA_AS,,128,O128:Nm
2428,ESC_GA8789AA_AS,14,91,O91:H14
2429,ESC_HA8075AA_AS,12,22,O22:H12
2430,ESC_HA7458AA_AS,7,157,O157:H7
2431,ESC_GA9232AA_AS,,185,O185
2432,ESC_GA9161AA_AS,,29,O29
2433,ESC_HA8166AA_AS,11,8,O8:H11
2434,ESC_BA2923AA_AS,11,26,O26:H11
2435,ESC_KA6028AA_AS,11,26,O26:H11
2436,ESC_HA8201AA_AS,21,91,O91:H21
2437,ESC_BA8769AA_AS,,157,O157
2438,ESC_HA4962AA_AS,7,157,O157:H7
2439,ESC_GA8896AA_AS,17,78,O78:H17
2440,ESC_LA6465AA_AS,7,157,O157:H7
2441,ESC_IA8268AA_AS,7,157,O157:H7
2442,ESC_CA4175AA_AS,,157,O157
2443,ESC_GA1480AA_AS,2,103,O103:H2
2444,ESC_LA4806AA_AS,,157,O157
2445,ESC_IA8077AA_AS,7,157,O157:H7
2446,ESC_NA8404AA_AS,,121,O121
2447,ESC_OA7578AA_AS,7,157,O157:H7
2448,ESC_AA8012AA_AS,,157,O157
2449,ESC_CA4458AA_AS,,157,O157
2450,ESC_FA6877AA_AS,53,83,O83:H53
2451,ESC_JA0905AA_AS,,103,O103
2452,ESC_KA5979AA_AS,11,26,O26:H11
2453,ESC_HA4858AA_AS,7,157,O157:H7
2454,ESC_HA5865AA_AS,7,157,O157:H7
2455,ESC_HA7790AA_AS,,148,O148
2456,ESC_HA0124AA_AS,,36,O36
2457,ESC_LA1371AA_AS,,103,O103
2458,ESC_KA7808AA_AS,7,157,O157:H7
2459,ESC_GA9155AA_AS,1,4,O4:H1
2460,ESC_FA8271AA_AS,,144,O144
2461,ESC_GA9277AA_AS,,104,O104
2462,ESC_OA9378AA_AS,,103,O103
2463,ESC_LA1576AA_AS,4,25,O25B:H4:K100
2464,ESC_LA5462AA_AS,7,157,O157:H7
2465,ESC_BA3984AA_AS,,157,O157
2466,ESC_OA1578AA_AS,,157,O157
2467,ESC_GA6632AA_AS,,117,O117
2468,ESC_HA1788AA_AS,,126,O126
2469,ESC_HA7421AA_AS,1,25,O25:H1
2470,ESC_AA9103AA_AS,,157,O157
2471,ESC_CA0516AA_AS,,157,O157
2472,ESC_AA8537AA_AS,,157,O157
2473,ESC_IA8175AA_AS,7,157,O157:H7
2474,ESC_GA8863AA_AS,7,1,O1:H7
2475,ESC_HA8448AA_AS,10,6,O6:H10
2476,ESC_BA0086AA_AS,,157,O157
2477,ESC_GA6857AA_AS,9,129,O129:H9
2478,ESC_AA9033AA_AS,,157,O157
2479,ESC_CA1143AA_AS,,157,O157
2480,ESC_HA8795AA_AS,27,118,O118:H27
2481,ESC_BA5574AA_AS,,157,O157
2482,ESC_NA8421AA_AS,,121,O121
2483,ESC_IA1494AA_AS,17,117,O117:H17
2484,ESC_AA9444AA_AS,,157,O157
2485,ESC_IA8301AA_AS,7,157,O157:H7
2486,ESC_GA8916AA_AS,17,113,O113:H17
2487,ESC_IA0077AA_AS,7,153,O153/O178:H7
2488,ESC_FA6866AA_AS,53,11,O11:H53
2489,ESC_HA7971AA_AS,29,91,O91:H29
2490,ESC_HA6254AA_AS,7,157,O157:H7
2491,ESC_HA6223AA_AS,7,157,O157:H7
2492,ESC_FA6846AA_AS,43,103,O103:H43
2493,ESC_BA7588AA_AS,,157,O157
2494,ESC_HA4963AA_AS,7,157,O157:H7
2495,ESC_HA2663AA_AS,7,157,O157:H7
2496,ESC_HA8750AA_AS,2,43,O43:H2
2497,ESC_HA0139AA_AS,,9,O9
2498,ESC_KA1729AA_AS,7,157,O157:H7
2499,ESC_NA8735AA_AS,,157,O157
2500,ESC_IA1196AA_AS,,26,O26
2501,ESC_HA7425AA_AS,21,104,O104:H21
2502,ESC_HA7904AA_AS,8,108,O108:H8
2503,ESC_IA1273AA_AS,,157,O157
2504,ESC_LA5813AA_AS,2,103,O103:H2
2505,ESC_BA9769AA_AS,7,157,O157:H7
2506,ESC_HA8577AA_AS,34,127,O127:H34
2507,ESC_CA0569AA_AS,,26,O26
2508,ESC_FA6850AA_AS,23,79,(O79):H23
2509,ESC_GA9412AA_AS,,143,O143
2510,ESC_BA0187AA_AS,,157,O157
2511,ESC_GA6620AA_AS,,157,O157
2512,ESC_HA7170AA_AS,32,70,O70:H32
2513,ESC_BA3911AA_AS,,157,O157
2514,ESC_GA9430AA_AS,2,80,O80:H2
2515,ESC_LA1396AA_AS,,103,O103
2516,ESC_FA8439AA_AS,,111,E. Coli O111:Undetermined
2517,ESC_IA8236AA_AS,7,157,O157:H7
2518,ESC_BA4175AA_AS,,157,O157
2519,ESC_HA3292AA_AS,,157,O157
2520,ESC_LA4805AA_AS,,157,O157
2521,ESC_HA8773AA_AS,8,7,O7:H8
2522,ESC_HA7816AA_AS,,130,O130
2523,ESC_HA7765AA_AS,4,17,O17:H4
2524,ESC_HA4900AA_AS,7,157,O157:H7
2525,ESC_GA9324AA_AS,11,26,O26:H11
2526,ESC_IA0106AA_AS,16,,O.:H16
2527,ESC_HA7290AA_AS,18,43,O43:H18
2528,ESC_LA5876AA_AS,9,409,O409:H9
2529,ESC_CA0124AA_AS,7,157,O157:H7
2530,ESC_HA4976AA_AS,7,157,O157:H7
2531,ESC_PA2793AA_AS,,157,O157
2532,ESC_HA7999AA_AS,52,103,O103:H52
2533,ESC_IA1639AA_AS,17,78,O78:H17
2534,ESC_FA8260AA_AS,,26,O26
2535,ESC_LA4810AA_AS,,157,O157
2536,ESC_HA8471AA_AS,28,15,O15:H28
2537,ESC_IA2217AA_AS,,16,O16:K1:H-
2538,ESC_GA9300AA_AS,,12,O12
2539,ESC_IA0075AA_AS,49,116,O116:H49
2540,ESC_LA1392AA_AS,,103,O103
2541,ESC_PA2018AA_AS,,157,O157
2542,ESC_HA4964AA_AS,7,157,O157:H7
2543,ESC_LA1386AA_AS,,103,O103
2544,ESC_GA9441AA_AS,,26,O26
2545,ESC_HA8002AA_AS,,162,O162
2546,ESC_AA7899AA_AS,,157,O157
2547,ESC_HA7411AA_AS,32,,Nd:H32
2548,ESC_HA8028AA_AS,,41,O41
2549,ESC_IA0065AA_AS,7,185,O185:H7
2550,ESC_HA8380AA_AS,10,173,O173:H10
2551,ESC_KA7786AA_AS,7,157,O157:H7
2552,ESC_HA9919AA_AS,28,8,O8:H28
2553,ESC_IA0192AA_AS,8,179,O179:H8
2554,ESC_PA0716AA_AS,,157,O157
2555,ESC_HA7484AA_AS,7,157,O157:H7
2556,ESC_GA1526AA_AS,,26,O26
2557,ESC_KA4424AA_AS,7,157,O157:H7
2558,ESC_NA3257AA_AS,,26,O26
2559,ESC_GA8954AA_AS,,76,O76
2560,ESC_IA2240AA_AS,,2,O2:K7:H-
2561,ESC_HA7960AA_AS,,20,O20
2562,ESC_AA9004AA_AS,,157,O157
2563,ESC_BA4318AA_AS,,157,O157
2564,ESC_PA2044AA_AS,,157,O157
2565,ESC_CA3416AA_AS,7,157,O157:H7
2566,ESC_IA1678AA_AS,,157,O157
2567,ESC_HA0465AA_AS,,157,O157
2568,ESC_GA3100AA_AS,7,157,O157:H7
2569,ESC_GA6544AA_AS,,103,O103
2570,ESC_GA7280AA_AS,,157,O157
2571,ESC_GA6868AA_AS,14,113,O113:H14
2572,ESC_GA0143AA_AS,11,26,E. Coli O26:H11
2573,ESC_HA8635AA_AS,,23,O23
