genome name,given O,given H
ESC_HA7788AA_AS,140,
ESC_HA8062AA_AS,118,
ESC_MA2315AA_AS,157,7
ESC_IA1635AA_AS,117,7
ESC_HA8407AA_AS,161,7
ESC_HA3586AA_AS,121,
ESC_CA4690AA_AS,157,
ESC_GA8987AA_AS,75,5
ESC_HA2654AA_AS,157,7
ESC_HA8351AA_AS,97,56
ESC_IA0110AA_AS,113,21
ESC_HA2696AA_AS,157,7
ESC_IA7096AA_AS,6,1
ESC_GA6843AA_AS,26,
ESC_IA1130AA_AS,157,
ESC_IA2216AA_AS,18,
ESC_HA7504AA_AS,157,7
ESC_GA3712AA_AS,55,
ESC_HA2700AA_AS,157,7
ESC_IA0014AA_AS,18,14
ESC_LA6455AA_AS,157,7
ESC_HA7799AA_AS,,48
ESC_HA1796AA_AS,139,
ESC_HA2701AA_AS,157,7
ESC_HA8513AA_AS,10,57
ESC_IA1230AA_AS,157,
ESC_HA6118AA_AS,157,
ESC_KA5367AA_AS,157,7
ESC_IA8159AA_AS,157,7
ESC_HA7814AA_AS,117,21
ESC_HA2671AA_AS,157,7
ESC_GA8981AA_AS,55,
ESC_GA5723AA_AS,45,
ESC_HA8370AA_AS,6,14
ESC_KA3911AA_AS,103,
ESC_AA9336AA_AS,157,
ESC_HA6224AA_AS,157,7
ESC_HA2705AA_AS,157,7
ESC_HA9078AA_AS,15,9
ESC_GA3751AA_AS,157,7
ESC_BA4779AA_AS,157,
ESC_HA7378AA_AS,89,15
ESC_GA6701AA_AS,111,
ESC_CA4600AA_AS,157,
ESC_GA3724AA_AS,55,
ESC_IA0148AA_AS,157,7
ESC_LA1457AA_AS,153,11
ESC_GA0430AA_AS,174,8
ESC_AA8390AA_AS,157,
ESC_AA9450AA_AS,157,
ESC_HA7821AA_AS,174,39
ESC_CA0363AA_AS,157,
ESC_KA6029AA_AS,26,11
ESC_LA1624AA_AS,157,
ESC_HA8537AA_AS,83,1
ESC_KA7439AA_AS,153,10
ESC_IA2244AA_AS,7,
ESC_BA9624AA_AS,157,
ESC_HA8466AA_AS,26,11
ESC_BA9052AA_AS,157,
ESC_FA7692AA_AS,103,
ESC_HA3952AA_AS,103,
ESC_AA9535AA_AS,2,6
ESC_HA8440AA_AS,162,
ESC_HA7927AA_AS,76,
ESC_KA0430AA_AS,157,7
ESC_LA5804AA_AS,26,11
ESC_HA6248AA_AS,157,7
ESC_HA8273AA_AS,25,10
ESC_IA1141AA_AS,157,
ESC_HA7964AA_AS,86,
ESC_HA8558AA_AS,147,7
ESC_KA0404AA_AS,157,7
ESC_GA1484AA_AS,103,2
ESC_NA3263AA_AS,26,
ESC_NA3250AA_AS,26,
ESC_GA9172AA_AS,6,1
ESC_HA8101AA_AS,141,12
ESC_HA6456AA_AS,111,
ESC_GA3117AA_AS,157,7
ESC_HA8547AA_AS,21,12
ESC_HA8608AA_AS,413,30
ESC_HA7902AA_AS,66,8
ESC_HA5862AA_AS,157,7
ESC_CA5804AA_AS,157,
ESC_KA1966AA_AS,157,7
ESC_HA8078AA_AS,15,
ESC_HA8777AA_AS,4,
ESC_HA8557AA_AS,33,4
ESC_PA1943AA_AS,150,
ESC_HA8415AA_AS,60,9
ESC_GA9130AA_AS,146,21
ESC_HA7981AA_AS,81,
ESC_HA6230AA_AS,157,7
ESC_GA6878AA_AS,86,51
ESC_HA0376AA_AS,157,
ESC_BA9354AA_AS,157,
ESC_IA1236AA_AS,26,
ESC_HA8055AA_AS,147,
ESC_GA6484AA_AS,45,
ESC_HA8728AA_AS,25,4
ESC_GA3701AA_AS,26,
ESC_IA1225AA_AS,157,
ESC_GA0444AA_AS,146,21
ESC_HA6109AA_AS,157,
ESC_HA4854AA_AS,157,7
ESC_KA4410AA_AS,157,7
ESC_HA7516AA_AS,157,7
ESC_HA8729AA_AS,160,34
ESC_HA5554AA_AS,103,
ESC_BA4894AA_AS,157,
ESC_LA5805AA_AS,157,
ESC_GA9696AA_AS,157,7
ESC_PA0718AA_AS,157,
ESC_HA7464AA_AS,157,7
ESC_HA4825AA_AS,157,7
ESC_HA8766AA_AS,111,
ESC_LA1411AA_AS,103,
ESC_KA0481AA_AS,157,7
ESC_HA3304AA_AS,157,
ESC_GA8834AA_AS,78,17
ESC_HA9945AA_AS,,16
ESC_GA9677AA_AS,157,7
ESC_HA8282AA_AS,9,
ESC_HA7912AA_AS,15,16
ESC_BA8776AA_AS,157,
ESC_KA9615AA_AS,157,7
ESC_LA5744AA_AS,91,21
ESC_HA7441AA_AS,8,30
ESC_BA3539AA_AS,111,
ESC_IA8115AA_AS,157,7
ESC_IA8073AA_AS,157,7
ESC_HA8091AA_AS,20,8
ESC_KA1800AA_AS,157,7
ESC_HA9049AA_AS,156,
ESC_HA4849AA_AS,157,7
ESC_IA1186AA_AS,157,
ESC_FA6805AA_AS,107,54
ESC_GA9701AA_AS,157,7
ESC_HA4909AA_AS,157,7
ESC_HA7401AA_AS,157,7
ESC_GA9183AA_AS,26,11
ESC_IA1251AA_AS,157,
ESC_IA7153AA_AS,103,2
ESC_HA8623AA_AS,14,11
ESC_HA8494AA_AS,8,9
ESC_CA0245AA_AS,157,
ESC_GA8835AA_AS,128,2
ESC_GA3065AA_AS,157,7
ESC_HA8638AA_AS,79,6
ESC_HA8454AA_AS,,
ESC_GA3106AA_AS,157,7
ESC_LA5733AA_AS,,1
ESC_HA1781AA_AS,117,
ESC_NA9476AA_AS,157,7
ESC_MA3602AA_AS,89,
ESC_CA1527AA_AS,157,
ESC_GA8950AA_AS,146,21
ESC_GA1527AA_AS,111,
ESC_HA8050AA_AS,6,
ESC_HA6465AA_AS,8,28
ESC_BA0789AA_AS,157,
ESC_BA3187AA_AS,157,7
ESC_HA2688AA_AS,157,7
ESC_HA4001AA_AS,26,
ESC_HA6111AA_AS,157,
ESC_HA7471AA_AS,157,7
ESC_CA4486AA_AS,157,
ESC_CA6216AA_AS,157,
ESC_GA9205AA_AS,146,
ESC_LA4823AA_AS,121,19
ESC_GA5388AA_AS,157,
ESC_NA9547AA_AS,157,7
ESC_LA5873AA_AS,15,18
ESC_HA5856AA_AS,157,7
ESC_HA8458AA_AS,,18
ESC_HA7405AA_AS,,5
ESC_HA6282AA_AS,157,7
ESC_HA8808AA_AS,13,10
ESC_LA1381AA_AS,103,
ESC_HA8586AA_AS,163,8
ESC_CA5449AA_AS,157,
ESC_HA2533AA_AS,158,
ESC_HA4871AA_AS,157,7
ESC_HA8601AA_AS,121,21
ESC_HA8567AA_AS,25,4
ESC_MA3604AA_AS,157,
ESC_KA7851AA_AS,157,7
ESC_LA1421AA_AS,103,
ESC_GA9428AA_AS,128,2
ESC_KA4773AA_AS,157,7
ESC_GA4670AA_AS,1,7
ESC_LA5464AA_AS,157,7
ESC_HA8533AA_AS,8,14
ESC_HA1800AA_AS,143,
ESC_HA8053AA_AS,45,
ESC_HA8679AA_AS,104,
ESC_HA8412AA_AS,150,29
ESC_IA1658AA_AS,157,
ESC_IA0764AA_AS,6,10
ESC_GA6539AA_AS,145,
ESC_GA3708AA_AS,91,
ESC_NA8395AA_AS,121,
ESC_BA9852AA_AS,157,
ESC_BA7004AA_AS,157,
ESC_BA0652AA_AS,157,7
ESC_GA3709AA_AS,146,
ESC_GA7074AA_AS,157,
ESC_HA3955AA_AS,103,
ESC_HA9977AA_AS,6,10
ESC_GA9270AA_AS,6,1
ESC_BA6162AA_AS,157,
ESC_CA2415AA_AS,157,
ESC_LA5852AA_AS,113,36
ESC_HA3287AA_AS,157,
ESC_IA0154AA_AS,157,7
ESC_HA8185AA_AS,85,
ESC_HA0118AA_AS,121,
ESC_GA9105AA_AS,75,
ESC_HA3946AA_AS,121,
ESC_CA5270AA_AS,157,
ESC_OA0086AA_AS,157,7
ESC_GA3996AA_AS,157,34
ESC_HA8784AA_AS,20,27
ESC_HA8314AA_AS,149,8
ESC_HA8579AA_AS,45,19
ESC_GA8870AA_AS,176,33
ESC_IA2242AA_AS,2,1
ESC_FA9652AA_AS,111,
ESC_IA0152AA_AS,8,28
ESC_GA8998AA_AS,146,21
ESC_GA9180AA_AS,49,10
ESC_BA6088AA_AS,157,
ESC_KA7845AA_AS,79,7
ESC_LA1503AA_AS,11,
ESC_BA5172AA_AS,157,
ESC_HA9974AA_AS,130,11
ESC_GA6782AA_AS,103,
ESC_HA9073AA_AS,1,
ESC_IA0662AA_AS,111,
ESC_NA3255AA_AS,26,
ESC_FA7691AA_AS,26,
ESC_BA0242AA_AS,157,
ESC_LA1463AA_AS,,45
ESC_HA4881AA_AS,157,7
ESC_HA7398AA_AS,157,7
ESC_IA8275AA_AS,157,7
ESC_IA1915AA_AS,157,7
ESC_KA9613AA_AS,157,7
ESC_GA4720AA_AS,83,1
ESC_OA5502AA_AS,157,
ESC_NA9490AA_AS,157,7
ESC_LA1398AA_AS,103,
ESC_HA6281AA_AS,157,7
ESC_KA7435AA_AS,153,10
ESC_HA4832AA_AS,157,7
ESC_BA5847AA_AS,157,
ESC_NA9538AA_AS,157,7
ESC_GA6889AA_AS,141,4
ESC_BA1364AA_AS,157,
ESC_BA6144AA_AS,157,
ESC_HA8417AA_AS,91,40
ESC_BA0292AA_AS,157,
ESC_BA1254AA_AS,157,
ESC_CA5015AA_AS,157,
ESC_IA1464AA_AS,157,
ESC_GA8851AA_AS,18,1
ESC_HA1784AA_AS,120,
ESC_HA9065AA_AS,51,10
ESC_HA0472AA_AS,157,
ESC_HA8451AA_AS,,38
ESC_KA4645AA_AS,157,7
ESC_BA5655AA_AS,26,
ESC_BA5138AA_AS,157,
ESC_LA1395AA_AS,103,
ESC_IA1250AA_AS,121,
ESC_HA1797AA_AS,140,43
ESC_LA1532AA_AS,147,52
ESC_CA6429AA_AS,157,
ESC_GA9106AA_AS,6,
ESC_HA8212AA_AS,21,
ESC_BA5553AA_AS,157,
ESC_EA4604AA_AS,157,
ESC_IA8113AA_AS,157,7
ESC_HA8360AA_AS,11,11
ESC_GA9299AA_AS,40,
ESC_BA8934AA_AS,157,
ESC_OA0061AA_AS,157,
ESC_BA2174AA_AS,157,
ESC_HA7925AA_AS,75,
ESC_HA7798AA_AS,15,6
ESC_GA8805AA_AS,16,6
ESC_GA9373AA_AS,146,21
ESC_HA8652AA_AS,104,7
ESC_HA8786AA_AS,162,
ESC_LA5881AA_AS,19,
ESC_HA8644AA_AS,125,
ESC_BA5414AA_AS,157,
ESC_HA8987AA_AS,54,
ESC_HA8088AA_AS,9,9
ESC_HA6232AA_AS,157,7
ESC_HA4925AA_AS,157,7
ESC_KA4388AA_AS,157,7
ESC_FA4845AA_AS,157,7
ESC_HA3588AA_AS,121,
ESC_KA6816AA_AS,157,7
ESC_KA7564AA_AS,103,
ESC_BA7204AA_AS,157,
ESC_IA1208AA_AS,157,
ESC_PA2037AA_AS,157,
ESC_HA8182AA_AS,18,
ESC_HA8754AA_AS,17,
ESC_CA4635AA_AS,157,
ESC_HA4914AA_AS,157,7
ESC_OA1561AA_AS,157,
ESC_GA6392AA_AS,103,
ESC_KA7438AA_AS,153,10
ESC_BA8810AA_AS,157,
ESC_HA5868AA_AS,157,7
ESC_GA3722AA_AS,166,
ESC_IA1654AA_AS,157,
ESC_GA9434AA_AS,16,6
ESC_GA8915AA_AS,9,21
ESC_NA8422AA_AS,121,
ESC_HA8004AA_AS,8,12
ESC_HA8340AA_AS,129,
ESC_LA2124AA_AS,157,7
ESC_LA5906AA_AS,37,10
ESC_HA4933AA_AS,157,7
ESC_BA1922AA_AS,157,
ESC_HA8499AA_AS,150,
ESC_LA5900AA_AS,157,7
ESC_GA6395AA_AS,157,
ESC_HA8574AA_AS,73,18
ESC_HA4975AA_AS,157,7
ESC_FA9656AA_AS,103,2
ESC_LA5135AA_AS,157,
ESC_HA7917AA_AS,158,
ESC_HA8278AA_AS,15,23
ESC_BA8571AA_AS,157,
ESC_LA5480AA_AS,157,7
ESC_HA8792AA_AS,87,25
ESC_LA1610AA_AS,26,
ESC_GA9690AA_AS,157,7
ESC_HA0300AA_AS,112,
ESC_HA7477AA_AS,157,7
ESC_GA9674AA_AS,157,7
ESC_LA1412AA_AS,103,
ESC_HA8683AA_AS,104,7
ESC_OA4353AA_AS,157,
ESC_HA7945AA_AS,103,18
ESC_FA9658AA_AS,111,
ESC_AA9787AA_AS,157,
ESC_HA0302AA_AS,162,
ESC_FA6801AA_AS,16,17
ESC_HA7537AA_AS,111,
ESC_FA6030AA_AS,157,
ESC_HA8524AA_AS,26,
ESC_GA9199AA_AS,146,
ESC_HA8515AA_AS,73,19
ESC_GA8938AA_AS,28,
ESC_IA1187AA_AS,157,
ESC_AA8870AA_AS,103,
ESC_GA9409AA_AS,26,11
ESC_HA1972AA_AS,25,4
ESC_GA2901AA_AS,157,7
ESC_KA4241AA_AS,103,
ESC_CA2507AA_AS,157,
ESC_IA7097AA_AS,138,14
ESC_HA1748AA_AS,19,
ESC_HA8447AA_AS,15,
ESC_HA7442AA_AS,165,25
ESC_LA1422AA_AS,103,
ESC_HA7786AA_AS,114,20
ESC_HA4014AA_AS,45,2
ESC_LA1455AA_AS,118,16
ESC_HA7514AA_AS,157,7
ESC_BA8914AA_AS,157,
ESC_IA0053AA_AS,174,21
ESC_HA9001AA_AS,4,
ESC_FA6804AA_AS,53,51
ESC_HA8012AA_AS,69,
ESC_HA8678AA_AS,104,
ESC_HA8281AA_AS,2,44
ESC_GA2864AA_AS,157,
ESC_HA3301AA_AS,157,
ESC_GA9670AA_AS,157,7
ESC_AA9383AA_AS,157,
ESC_GA9177AA_AS,154,11
ESC_HA4260AA_AS,103,2
ESC_IA1275AA_AS,45,
ESC_GA8833AA_AS,111,21
ESC_GA5554AA_AS,145,
ESC_FA6855AA_AS,9,33
ESC_GA8927AA_AS,169,
ESC_GA3649AA_AS,55,
ESC_IA1197AA_AS,157,
ESC_HA7972AA_AS,154,
ESC_HA2667AA_AS,157,7
ESC_GA6697AA_AS,103,
ESC_HA8991AA_AS,21,
ESC_LA5884AA_AS,87,
ESC_HA7939AA_AS,115,
ESC_IA2251AA_AS,6,
ESC_HA8538AA_AS,73,46
ESC_FA6253AA_AS,157,7
ESC_FA2270AA_AS,157,
ESC_GA9194AA_AS,121,
ESC_FA6823AA_AS,44,33
ESC_CA1195AA_AS,157,
ESC_NA8743AA_AS,157,
ESC_HA6221AA_AS,157,7
ESC_CA4270AA_AS,157,
ESC_GA9669AA_AS,157,7
ESC_IA1180AA_AS,157,
ESC_HA8254AA_AS,153,4
ESC_HA0233AA_AS,157,7
ESC_GA9388AA_AS,76,19
ESC_KA6000AA_AS,26,11
ESC_OA0075AA_AS,157,
ESC_HA8030AA_AS,153,
ESC_CA0048AA_AS,157,
ESC_BA8870AA_AS,157,
ESC_KA5986AA_AS,26,11
ESC_GA9115AA_AS,18,1
ESC_IA8207AA_AS,157,7
ESC_CA1437AA_AS,157,
ESC_CA3869AA_AS,157,
ESC_HA8155AA_AS,409,
ESC_HA9922AA_AS,17,45
ESC_HA2703AA_AS,157,7
ESC_HA7766AA_AS,9,
ESC_BA6401AA_AS,157,
ESC_GA6495AA_AS,103,
ESC_HA1787AA_AS,125,
ESC_GA3681AA_AS,128,
ESC_GA3070AA_AS,157,7
ESC_CA2363AA_AS,157,
ESC_GA9446AA_AS,8,19
ESC_GA3678AA_AS,55,
ESC_HA5858AA_AS,157,7
ESC_FA6803AA_AS,107,54
ESC_BA2720AA_AS,157,7
ESC_HA8796AA_AS,19,23
ESC_BA7396AA_AS,157,
ESC_IA0171AA_AS,,21
ESC_LA5774AA_AS,146,
ESC_HA5555AA_AS,111,
ESC_LA1382AA_AS,103,
ESC_NA9464AA_AS,157,7
ESC_GA6864AA_AS,20,27
ESC_AA9003AA_AS,157,
ESC_GA9668AA_AS,157,7
ESC_HA8474AA_AS,15,24
ESC_CA2667AA_AS,157,
ESC_HA7906AA_AS,10,
ESC_HA7500AA_AS,157,7
ESC_GA8892AA_AS,162,33
ESC_HA8625AA_AS,160,1
ESC_HA8741AA_AS,149,18
ESC_GA9084AA_AS,55,
ESC_IA7206AA_AS,91,21
ESC_LA2121AA_AS,157,7
ESC_HA7928AA_AS,6,
ESC_CA5971AA_AS,157,
ESC_HA7780AA_AS,8,40
ESC_HA7947AA_AS,98,
ESC_LA1402AA_AS,103,
ESC_GA8807AA_AS,91,14
ESC_CA0351AA_AS,157,
ESC_HA8488AA_AS,53,
ESC_OA1131AA_AS,103,
ESC_HA7502AA_AS,157,7
ESC_HA7985AA_AS,105,
ESC_FA6814AA_AS,51,24
ESC_IA8222AA_AS,157,7
ESC_HA1805AA_AS,148,
ESC_HA8761AA_AS,29,
ESC_IA1244AA_AS,103,
ESC_HA8739AA_AS,68,21
ESC_IA1168AA_AS,157,
ESC_AA8451AA_AS,157,
ESC_BA1882AA_AS,157,
ESC_HA1776AA_AS,107,
ESC_GA9158AA_AS,145,
ESC_GA2871AA_AS,45,
ESC_GA9692AA_AS,157,7
ESC_HA8021AA_AS,120,31
ESC_HA1771AA_AS,99,
ESC_CA5721AA_AS,157,
ESC_GA8921AA_AS,103,2
ESC_KA7433AA_AS,153,10
ESC_HA2683AA_AS,157,7
ESC_CA3969AA_AS,157,
ESC_GA2553AA_AS,145,
ESC_LA1434AA_AS,103,
ESC_KA2245AA_AS,157,
ESC_HA8113AA_AS,18,
ESC_HA8432AA_AS,8,
ESC_HA4821AA_AS,157,7
ESC_GA9664AA_AS,157,7
ESC_FA8446AA_AS,26,
ESC_GA3660AA_AS,103,
ESC_AA9040AA_AS,157,
ESC_KA6036AA_AS,26,11
ESC_KA6004AA_AS,26,11
ESC_OA0198AA_AS,157,7
ESC_GA1478AA_AS,103,2
ESC_GA9427AA_AS,18,
ESC_GA9308AA_AS,18,
ESC_HA8789AA_AS,,11
ESC_IA8093AA_AS,157,7
ESC_HA0299AA_AS,153,8
ESC_CA4044AA_AS,157,
ESC_HA8409AA_AS,158,49
ESC_GA8912AA_AS,121,
ESC_FA8166AA_AS,157,
ESC_GA9150AA_AS,21,12
ESC_HA4912AA_AS,157,7
ESC_IA2273AA_AS,22,8
ESC_HA2624AA_AS,145,
ESC_KA9619AA_AS,157,7
ESC_HA0137AA_AS,66,
ESC_IA7070AA_AS,15,11
ESC_HA9998AA_AS,79,2
ESC_BA5407AA_AS,157,
ESC_BA3431AA_AS,157,7
ESC_HA8228AA_AS,,
ESC_BA9454AA_AS,103,
ESC_KA4783AA_AS,157,7
ESC_HA8222AA_AS,4,
ESC_BA1983AA_AS,103,
ESC_LA1446AA_AS,2,48
ESC_BA5989AA_AS,26,
ESC_CA2138AA_AS,,
ESC_OA0116AA_AS,103,
ESC_GA0429AA_AS,145,28
ESC_BA2134AA_AS,157,
ESC_HA8362AA_AS,145,2
ESC_IA2254AA_AS,75,
ESC_HA2658AA_AS,91,14
ESC_GA3695AA_AS,3,
ESC_GA3744AA_AS,157,7
ESC_HA6227AA_AS,157,7
ESC_IA8235AA_AS,157,7
ESC_HA6267AA_AS,157,7
ESC_HA8456AA_AS,19,16
ESC_IA1477AA_AS,157,
ESC_GA8877AA_AS,78,12
ESC_AA9463AA_AS,157,7
ESC_HA4959AA_AS,157,7
ESC_GA9233AA_AS,127,
ESC_OA5496AA_AS,157,
ESC_BA4679AA_AS,157,
ESC_CA5207AA_AS,157,
ESC_LA5898AA_AS,157,7
ESC_FA6832AA_AS,,47
ESC_HA8828AA_AS,20,11
ESC_HA8000AA_AS,101,23
ESC_LA1449AA_AS,113,12
ESC_BA2678AA_AS,157,
ESC_HA7417AA_AS,,5
ESC_GA6617AA_AS,45,
ESC_GA9457AA_AS,33,34
ESC_FA6827AA_AS,86,36
ESC_HA5879AA_AS,157,7
ESC_GA8946AA_AS,25,17
ESC_LA5472AA_AS,157,7
ESC_HA7936AA_AS,153,
ESC_LA1614AA_AS,157,
ESC_HA4863AA_AS,157,7
ESC_GA8972AA_AS,18,1
ESC_BA5025AA_AS,157,
ESC_HA4819AA_AS,157,7
ESC_HA2662AA_AS,157,7
ESC_GA9404AA_AS,80,19
ESC_GA3646AA_AS,38,
ESC_CA5006AA_AS,100,
ESC_KA2558AA_AS,157,7
ESC_HA8111AA_AS,5,11
ESC_HA4852AA_AS,157,7
ESC_BA3471AA_AS,157,
ESC_LA5467AA_AS,157,7
ESC_CA4862AA_AS,157,
ESC_CA4640AA_AS,157,
ESC_GA3046AA_AS,157,7
ESC_GA3661AA_AS,157,
ESC_IA2228AA_AS,2,
ESC_BA4695AA_AS,157,
ESC_LA1932AA_AS,157,
ESC_FA6795AA_AS,5,54
ESC_FA8277AA_AS,124,7
ESC_HA8576AA_AS,128,9
ESC_HA3274AA_AS,157,
ESC_CA5765AA_AS,157,
ESC_IA1255AA_AS,124,
ESC_GA9126AA_AS,8,
ESC_HA6115AA_AS,157,
ESC_IA1493AA_AS,136,12
ESC_GA0428AA_AS,121,19
ESC_GA3655AA_AS,146,
ESC_HA9053AA_AS,53,10
ESC_BA0606AA_AS,157,
ESC_CA7376AA_AS,157,
ESC_LA1385AA_AS,103,
ESC_HA8546AA_AS,55,14
ESC_BA6112AA_AS,157,
ESC_IA2263AA_AS,15,1
ESC_BA2541AA_AS,157,
ESC_LA1406AA_AS,103,
ESC_CA1529AA_AS,157,
ESC_BA8097AA_AS,157,7
ESC_LA5723AA_AS,26,
ESC_FA7645AA_AS,103,
ESC_IA0118AA_AS,163,19
ESC_HA6305AA_AS,26,11
ESC_IA8219AA_AS,157,7
ESC_HA8341AA_AS,157,11
ESC_KA1867AA_AS,157,7
ESC_HA8618AA_AS,4,37
ESC_HA1779AA_AS,111,
ESC_BA9363AA_AS,157,
ESC_NA8408AA_AS,121,
ESC_HA8344AA_AS,139,7
ESC_BA6374AA_AS,157,
ESC_MA3454AA_AS,157,
ESC_CA5287AA_AS,157,
ESC_GA5556AA_AS,121,19
ESC_CA3576AA_AS,157,
ESC_HA8184AA_AS,,
ESC_BA4268AA_AS,157,
ESC_BA4491AA_AS,157,7
ESC_IA1200AA_AS,157,
ESC_GA9198AA_AS,15,19
ESC_IA1227AA_AS,121,
ESC_GA9225AA_AS,75,5
ESC_HA7532AA_AS,21,10
ESC_GA9013AA_AS,25,
ESC_GA8963AA_AS,111,21
ESC_BA7030AA_AS,157,
ESC_IA1198AA_AS,5,
ESC_KA2284AA_AS,103,
ESC_HA7461AA_AS,157,7
ESC_HA7515AA_AS,157,7
ESC_NA9493AA_AS,157,7
ESC_HA8271AA_AS,1,21
ESC_LA2129AA_AS,157,7
ESC_BA1890AA_AS,157,
ESC_IA1267AA_AS,157,
ESC_AA7930AA_AS,157,
ESC_IA0076AA_AS,8,28
ESC_CA0184AA_AS,157,
ESC_PA0717AA_AS,157,
ESC_HA8731AA_AS,48,7
ESC_IA2245AA_AS,4,1
ESC_CA2285AA_AS,157,
ESC_HA4907AA_AS,157,7
ESC_GA9408AA_AS,121,
ESC_KA0444AA_AS,157,7
ESC_HA6251AA_AS,157,7
ESC_CA1461AA_AS,157,
ESC_HA9126AA_AS,157,
ESC_HA2668AA_AS,157,7
ESC_GA6830AA_AS,78,9
ESC_HA5886AA_AS,157,7
ESC_AA8892AA_AS,157,
ESC_GA8984AA_AS,63,
ESC_GA8894AA_AS,39,9
ESC_FA7777AA_AS,103,
ESC_GA9699AA_AS,157,7
ESC_IA6978AA_AS,145,28
ESC_HA6247AA_AS,157,7
ESC_IA1128AA_AS,157,
ESC_HA8511AA_AS,73,34
ESC_HA7462AA_AS,157,7
ESC_GA3104AA_AS,157,7
ESC_GA9236AA_AS,15,18
ESC_GA0142AA_AS,103,
ESC_GA3997AA_AS,157,
ESC_GA3699AA_AS,76,
ESC_GA8886AA_AS,91,14
ESC_HA6839AA_AS,26,
ESC_GA9378AA_AS,10,
ESC_HA7424AA_AS,104,21
ESC_GA8499AA_AS,157,
ESC_GA8983AA_AS,91,14
ESC_FA9844AA_AS,103,
ESC_HA8676AA_AS,104,
ESC_LA1544AA_AS,2,
ESC_CA0411AA_AS,157,
ESC_CA4814AA_AS,103,
ESC_FA6833AA_AS,121,19
ESC_CA4772AA_AS,157,
ESC_HA5863AA_AS,157,7
ESC_HA8554AA_AS,8,14
ESC_NA8739AA_AS,157,
ESC_GA8992AA_AS,91,14
ESC_MA1206AA_AS,157,7
ESC_HA8164AA_AS,76,
ESC_LA5512AA_AS,157,7
ESC_HA1819AA_AS,168,
ESC_NA9520AA_AS,157,7
ESC_HA6117AA_AS,157,
ESC_GA8933AA_AS,55,
ESC_HA8785AA_AS,172,23
ESC_CA2556AA_AS,157,
ESC_NA3246AA_AS,26,
ESC_GA2936AA_AS,157,7
ESC_GA6845AA_AS,115,31
ESC_HA8092AA_AS,25,
ESC_IA1248AA_AS,26,
ESC_GA6850AA_AS,68,21
ESC_HA4831AA_AS,157,7
ESC_NA3244AA_AS,26,
ESC_GA1520AA_AS,145,
ESC_HA4833AA_AS,157,7
ESC_IA0027AA_AS,185,7
ESC_KA4964AA_AS,157,7
ESC_GA6892AA_AS,6,
ESC_HA8647AA_AS,36,
ESC_HA4387AA_AS,26,11
ESC_HA6238AA_AS,157,7
ESC_HA7503AA_AS,157,7
ESC_HA1789AA_AS,127,
ESC_IA1651AA_AS,146,21
ESC_HA4919AA_AS,157,7
ESC_AA9720AA_AS,157,
ESC_FA7716AA_AS,,19
ESC_BA1121AA_AS,157,7
ESC_HA8283AA_AS,35,
ESC_HA8099AA_AS,146,
ESC_HA7538AA_AS,103,
ESC_KA7423AA_AS,153,10
ESC_JA1031AA_AS,111,
ESC_LA5474AA_AS,157,7
ESC_HA3281AA_AS,157,
ESC_GA9267AA_AS,1,
ESC_IA1175AA_AS,111,
ESC_HA6108AA_AS,157,
ESC_HA8003AA_AS,9,12
ESC_NA8733AA_AS,45,
ESC_HA2689AA_AS,157,7
ESC_NA8425AA_AS,121,
ESC_HA2657AA_AS,157,7
ESC_CA2337AA_AS,157,
ESC_CA4543AA_AS,103,
ESC_BA6957AA_AS,157,
ESC_IA2255AA_AS,6,1
ESC_HA8393AA_AS,21,
ESC_HA6277AA_AS,157,7
ESC_OA1769AA_AS,157,
ESC_GA9322AA_AS,25,17
ESC_HA7955AA_AS,42,
ESC_HA8331AA_AS,6,
ESC_HA7519AA_AS,157,7
ESC_HA3290AA_AS,157,
ESC_HA7492AA_AS,157,7
ESC_IA1469AA_AS,157,
ESC_HA8780AA_AS,78,10
ESC_GA9444AA_AS,25,17
ESC_HA8037AA_AS,41,
ESC_BA2983AA_AS,157,
ESC_GA9170AA_AS,55,
ESC_BA7318AA_AS,157,
ESC_IA6400AA_AS,111,
ESC_GA6784AA_AS,45,
ESC_HA4856AA_AS,157,7
ESC_GA6879AA_AS,86,51
ESC_LA1542AA_AS,174,37
ESC_FA6875AA_AS,46,38
ESC_GA9256AA_AS,121,
ESC_GA8928AA_AS,145,40
ESC_HA8748AA_AS,103,56
ESC_HA8526AA_AS,83,15
ESC_LA1498AA_AS,9,10
ESC_HA4896AA_AS,157,7
ESC_HA8712AA_AS,170,
ESC_GA8918AA_AS,126,34
ESC_HA8565AA_AS,410,21
ESC_HA8529AA_AS,6,49
ESC_HA8568AA_AS,84,4
ESC_HA3291AA_AS,157,
ESC_NA8414AA_AS,121,
ESC_GA2551AA_AS,26,
ESC_GA2915AA_AS,157,7
ESC_AA8101AA_AS,157,7
ESC_GA8841AA_AS,7,7
ESC_LA5465AA_AS,157,7
ESC_GA8869AA_AS,113,17
ESC_BA0642AA_AS,157,
ESC_GA8961AA_AS,21,
ESC_HA9003AA_AS,20,19
ESC_FA7689AA_AS,103,
ESC_HA7970AA_AS,17,
ESC_HA1744AA_AS,6,
ESC_MA1244AA_AS,157,7
ESC_HA0900AA_AS,145,28
ESC_IA1276AA_AS,28,
ESC_IA1283AA_AS,157,
ESC_HA8034AA_AS,21,
